dataset,seed,label_column,method,split_index,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,813,121950,122250,80,100,0,0.9,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,814,122100,122400,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,815,122250,122550,80,80,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,816,122400,122700,80,100,0,0.6,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,817,122550,122850,90,80,0,0.9,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,818,122700,123000,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,819,122850,123150,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,820,123000,123300,90,100,0,0.6,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,821,123150,123450,100,100,1,0.9,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,822,123300,123600,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,823,123450,123750,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,824,123600,123900,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,825,123750,124050,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,826,123900,124200,100,90,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,827,124050,124350,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,828,124200,124500,100,100,1,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,829,124350,124650,73,100,0,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,830,124500,124800,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,831,124650,124950,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,832,124800,125100,73,100,0,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,833,124950,125250,80,100,0,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,834,125100,125400,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,835,125250,125550,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,836,125400,125700,80,80,1,0.8,1
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,837,125550,125850,90,73,0,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,838,125700,126000,90,73,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,839,125850,126150,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,840,126000,126300,90,100,0,0.8,1
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,841,126150,126450,100,100,1,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,842,126300,126600,100,80,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,843,126450,126750,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,844,126600,126900,100,80,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,845,126750,127050,100,73,0,0.5,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,846,126900,127200,73,73,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,847,127050,127350,73,73,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,848,127200,127500,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,849,127350,127650,73,100,0,0.5,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,850,127500,127800,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,851,127650,127950,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,852,127800,128100,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,853,127950,128250,80,100,0,0.5,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,854,128100,128400,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,855,128250,128550,90,80,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,856,128400,128700,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,857,128550,128850,100,100,1,0.5,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,858,128700,129000,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,859,128850,129150,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,860,129000,129300,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,861,129150,129450,100,73,0,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,862,129300,129600,73,73,1,0.8,1
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,863,129450,129750,73,73,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,864,129600,129900,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,865,129750,130050,73,73,1,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,866,129900,130200,80,100,0,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,867,130050,130350,80,73,0,1.0,1
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,868,130200,130500,80,73,0,1.0,1
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,869,130350,130650,80,100,0,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,870,130500,130800,90,100,0,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,871,130650,130950,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,872,130800,131100,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,873,130950,131250,90,100,0,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,874,131100,131400,100,100,1,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,875,131250,131550,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,876,131400,131700,100,80,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,877,131550,131850,100,73,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,878,131700,132000,100,73,0,1.0,1
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,879,131850,132150,100,73,0,1.0,1
HydraulicSystems_valve_forward,2,valve_condition,Forward GraphFeature Centroid,105840,880,132000,132300,100,73,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,706,105900,106200,80,100,0,0.6,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,707,106050,106350,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,708,106200,106500,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,709,106350,106650,80,100,0,0.9,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,710,106500,106800,90,100,0,0.6,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,711,106650,106950,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,712,106800,107100,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,713,106950,107250,90,100,0,0.9,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,714,107100,107400,100,100,1,0.6,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,715,107250,107550,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,716,107400,107700,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,717,107550,107850,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,718,107700,108000,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,719,107850,108150,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,720,108000,108300,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,721,108150,108450,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,722,108300,108600,100,100,1,0.6,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,723,108450,108750,73,100,0,0.9,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,724,108600,108900,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,725,108750,109050,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,726,108900,109200,73,100,0,0.6,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,727,109050,109350,80,100,0,0.9,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,728,109200,109500,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,729,109350,109650,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,730,109500,109800,80,100,0,0.6,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,731,109650,109950,90,100,0,0.9,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,732,109800,110100,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,733,109950,110250,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,734,110100,110400,90,100,0,0.6,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,735,110250,110550,100,100,1,0.9,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,736,110400,110700,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,737,110550,110850,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,738,110700,111000,100,100,1,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,739,110850,111150,73,100,0,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,740,111000,111300,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,741,111150,111450,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,742,111300,111600,73,100,0,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,743,111450,111750,80,100,0,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,744,111600,111900,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,745,111750,112050,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,746,111900,112200,80,100,0,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,747,112050,112350,90,100,0,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,748,112200,112500,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,749,112350,112650,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,750,112500,112800,90,100,0,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,751,112650,112950,100,100,1,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,752,112800,113100,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,753,112950,113250,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,754,113100,113400,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,755,113250,113550,100,100,1,0.5,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,756,113400,113700,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,757,113550,113850,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,758,113700,114000,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,759,113850,114150,73,100,0,0.5,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,760,114000,114300,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,761,114150,114450,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,762,114300,114600,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,763,114450,114750,80,100,0,0.5,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,764,114600,114900,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,765,114750,115050,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,766,114900,115200,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,767,115050,115350,100,100,1,0.5,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,768,115200,115500,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,769,115350,115650,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,770,115500,115800,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,771,115650,115950,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,772,115800,116100,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,773,115950,116250,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,774,116100,116400,100,100,1,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,775,116250,116550,100,100,1,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,776,116400,116700,73,100,0,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,777,116550,116850,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,778,116700,117000,73,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,779,116850,117150,73,100,0,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,780,117000,117300,80,100,0,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,781,117150,117450,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,782,117300,117600,80,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,783,117450,117750,80,100,0,0.7,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,784,117600,117900,90,100,0,0.8,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,785,117750,118050,90,100,0,1.0,2
HydraulicSystems_valve_forward,2,valve_condition,Forward STCG-v1 State Mapping,105840,786,117900,118200,90,100,0,1.0,2
