dataset,seed,label_column,method,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems,2,cooler_condition,Train Majority,693,103950,104250,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,695,104250,104550,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,696,104400,104700,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,697,104550,104850,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,698,104700,105000,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,699,104850,105150,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,700,105000,105300,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,701,105150,105450,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,703,105450,105750,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,705,105750,106050,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,708,106200,106500,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,710,106500,106800,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,711,106650,106950,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,712,106800,107100,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,714,107100,107400,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,715,107250,107550,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,717,107550,107850,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,719,107850,108150,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,720,108000,108300,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,721,108150,108450,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,723,108450,108750,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,724,108600,108900,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,725,108750,109050,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,726,108900,109200,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,727,109050,109350,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,728,109200,109500,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,729,109350,109650,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,731,109650,109950,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,733,109950,110250,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,735,110250,110550,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,736,110400,110700,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,739,110850,111150,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,740,111000,111300,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,742,111300,111600,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,746,111900,112200,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,749,112350,112650,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,750,112500,112800,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,753,112950,113250,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,756,113400,113700,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,758,113700,114000,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,759,113850,114150,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,760,114000,114300,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,761,114150,114450,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,762,114300,114600,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,764,114600,114900,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,766,114900,115200,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,767,115050,115350,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,768,115200,115500,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,769,115350,115650,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,776,116400,116700,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,781,117150,117450,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,782,117300,117600,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,783,117450,117750,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,785,117750,118050,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,789,118350,118650,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,794,119100,119400,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,795,119250,119550,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,797,119550,119850,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,801,120150,120450,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,802,120300,120600,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,803,120450,120750,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,807,121050,121350,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,810,121500,121800,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,811,121650,121950,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,814,122100,122400,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,815,122250,122550,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,817,122550,122850,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,820,123000,123300,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,822,123300,123600,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,823,123450,123750,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,825,123750,124050,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,827,124050,124350,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,829,124350,124650,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,830,124500,124800,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,831,124650,124950,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,833,124950,125250,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,834,125100,125400,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,837,125550,125850,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,839,125850,126150,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,840,126000,126300,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,843,126450,126750,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,844,126600,126900,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,846,126900,127200,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,847,127050,127350,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,848,127200,127500,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,850,127500,127800,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,853,127950,128250,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,854,128100,128400,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,855,128250,128550,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,859,128850,129150,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,860,129000,129300,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,861,129150,129450,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,862,129300,129600,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,866,129900,130200,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,867,130050,130350,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,868,130200,130500,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,869,130350,130650,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,870,130500,130800,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,874,131100,131400,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,880,132000,132300,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,0,0,300,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,1,150,450,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,4,600,900,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,5,750,1050,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,7,1050,1350,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,8,1200,1500,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,9,1350,1650,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,11,1650,1950,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,13,1950,2250,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,14,2100,2400,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,15,2250,2550,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,17,2550,2850,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,20,3000,3300,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,21,3150,3450,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,23,3450,3750,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,26,3900,4200,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,27,4050,4350,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,28,4200,4500,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,29,4350,4650,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,34,5100,5400,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,35,5250,5550,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,39,5850,6150,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,40,6000,6300,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,42,6300,6600,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,44,6600,6900,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,45,6750,7050,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,46,6900,7200,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,47,7050,7350,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,52,7800,8100,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,53,7950,8250,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,54,8100,8400,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,55,8250,8550,3,3,1,1.0,0
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,56,8400,8700,3,3,1,1.0,0
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,60,9000,9300,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,61,9150,9450,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,64,9600,9900,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,65,9750,10050,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,66,9900,10200,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,68,10200,10500,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,69,10350,10650,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,72,10800,11100,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,73,10950,11250,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,74,11100,11400,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,75,11250,11550,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,77,11550,11850,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,78,11700,12000,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,80,12000,12300,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,81,12150,12450,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,87,13050,13350,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,93,13950,14250,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,94,14100,14400,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,95,14250,14550,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,96,14400,14700,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,99,14850,15150,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,100,15000,15300,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,101,15150,15450,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,104,15600,15900,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,106,15900,16200,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,112,16800,17100,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,114,17100,17400,3,20,0,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,116,17400,17700,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,117,17550,17850,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,118,17700,18000,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,120,18000,18300,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,121,18150,18450,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,126,18900,19200,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,127,19050,19350,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,130,19500,19800,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,133,19950,20250,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,134,20100,20400,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,135,20250,20550,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,137,20550,20850,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,142,21300,21600,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,144,21600,21900,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,146,21900,22200,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,148,22200,22500,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,151,22650,22950,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,152,22800,23100,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,153,22950,23250,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,154,23100,23400,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,156,23400,23700,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,157,23550,23850,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,158,23700,24000,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,162,24300,24600,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,163,24450,24750,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,164,24600,24900,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,165,24750,25050,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,166,24900,25200,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,169,25350,25650,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,170,25500,25800,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,173,25950,26250,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,174,26100,26400,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,175,26250,26550,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,179,26850,27150,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,182,27300,27600,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,185,27750,28050,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,186,27900,28200,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,189,28350,28650,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,192,28800,29100,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,194,29100,29400,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,195,29250,29550,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,198,29700,30000,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,199,29850,30150,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,200,30000,30300,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,202,30300,30600,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,206,30900,31200,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,207,31050,31350,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,208,31200,31500,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,209,31350,31650,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,210,31500,31800,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,211,31650,31950,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,212,31800,32100,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,213,31950,32250,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,214,32100,32400,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,216,32400,32700,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,217,32550,32850,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,223,33450,33750,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,225,33750,34050,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,228,34200,34500,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,232,34800,35100,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,233,34950,35250,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,235,35250,35550,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,236,35400,35700,3,3,1,1.0,1
HydraulicSystems,2,cooler_condition,SensorMeanStd Centroid,242,36300,36600,3,3,1,1.0,1
